Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.190523,0.3911239,0.31221306,0.10614007
0.31156155,0.25915378,0.29642317,0.13286145
0.12147978,0.3186956,0.31378108,0.24604355
0.21081357,0.24753524,0.2456299,0.29602128
0.20468955,0.22987655,0.26084232,0.30459163
0.15471303,0.29033855,0.32124406,0.23370433
0.2890329,0.02230959,0.5434491,0.14520842
0.34353063,0.26947975,0.13669178,0.2502978
0.32602108,0.36109737,0.034516115,0.27836543
0.31719857,0.07204703,0.56770957,0.043044746
0.38139328,0.38258633,0.1988707,0.03714973
0.0698753,0.5936091,0.23740356,0.0991121
0.374459,0.16604087,0.27431536,0.18518478
0.044689722,0.4301216,0.46824557,0.056943063
0.25755483,0.04030391,0.3460225,0.35611868
0.29179117,0.33627817,0.18443757,0.18749306
0.6200775,0.015833847,0.3048982,0.05919047
0.6429369,0.14311714,0.06575932,0.14818664
0.19794555,0.03710025,0.2976453,0.4673089
0.4255002,0.027902655,0.32662866,0.21996842
0.23593996,0.54002625,0.1746002,0.049433623
0.17579338,0.37697265,0.19972436,0.24750961
0.38843018,0.09471717,0.15605956,0.36079314
0.095139004,0.37994543,0.38559732,0.13931829
0.110952385,0.060066342,0.46985304,0.35912815
0.22418684,0.025068082,0.39730552,0.35343957
0.36192593,0.28055412,0.19734636,0.16017364
0.22867547,0.018012889,0.59691894,0.15639268
0.32581496,0.098897256,0.21596016,0.3593276
0.12254604,0.017450023,0.61048055,0.24952348
0.2759496,0.26739162,0.14760016,0.3090586
0.123240635,0.38153473,0.39728224,0.097942434
0.7831283,0.08059846,0.025971761,0.11030146
0.091411255,0.25213814,0.37354308,0.28290755
0.41184264,0.025317984,0.19841795,0.3644214
0.20059785,0.28900948,0.27500206,0.2353906
0.2178125,0.29891014,0.45727184,0.0260055
0.531356,0.03272838,0.041579273,0.39433637
0.39184278,0.10184244,0.23105972,0.27525508
0.27993268,0.118389584,0.29410988,0.30756786
0.306955,0.115567885,0.38568068,0.19179642
0.3354198,0.31613928,0.16033508,0.18810578
0.19485389,0.115896635,0.14689225,0.54235727
0.23921625,0.4081237,0.12813617,0.22452387
0.23272315,0.07855271,0.39559978,0.29312432
0.5589893,0.123274036,0.23951142,0.07822529
0.15502565,0.263955,0.32770863,0.25331074
0.08054892,0.3444746,0.40205595,0.17292057
0.24337381,0.105721116,0.24240877,0.4084963
0.37209916,0.030113168,0.34558162,0.25220606
0.09368275,0.18869588,0.5781119,0.13950953
0.23771067,0.1535002,0.31936118,0.28942797
0.5175104,0.22041647,0.12859602,0.13347708
0.17897849,0.57807994,0.08720158,0.15574
0.5441927,0.04550691,0.1306739,0.27962652
0.30026972,0.04277349,0.30028594,0.35667086
0.40025556,0.4147685,0.11759001,0.06738599
0.3257981,0.24947436,0.3042875,0.12044005
0.75692624,0.036732487,0.08144493,0.124896355
0.28158766,0.19738819,0.35700074,0.16402344
0.100164294,0.32654315,0.29444647,0.27884609
0.39702567,0.35968697,0.046951625,0.19633582
0.21830417,0.26067498,0.26899114,0.25202966
0.36628872,0.42875773,0.09231823,0.11263529
0.7987991,0.05242813,0.070201606,0.07857117
0.51265734,0.2886352,0.070577525,0.12812987
0.042377606,0.42702627,0.49397528,0.03662079
0.3440604,0.35540724,0.2665486,0.03398374
0.1935187,0.27541658,0.24813454,0.28293023
0.51454324,0.01682665,0.14127415,0.32735598
0.18305324,0.30449727,0.3094741,0.2029754
0.15798363,0.22575647,0.3688162,0.24744365
0.17700669,0.19515203,0.3883879,0.23945338
0.2350174,0.4193779,0.2900891,0.055515535
0.322255,0.06545285,0.38731724,0.22497493
0.22525524,0.20801452,0.406592,0.16013828
0.2972969,0.40844655,0.2534031,0.04085343
0.35484552,0.15334763,0.28360212,0.20820476
0.34681192,0.044966754,0.5216482,0.08657311
0.27820256,0.3943962,0.05965739,0.2677438
0.43134764,0.16761877,0.10589167,0.29514197
0.09927167,0.43124655,0.2490266,0.22045512
0.1008318,0.36008164,0.2963741,0.24271245
0.38065574,0.25721005,0.3229852,0.039148986
0.34430906,0.32287046,0.28275442,0.050066076
0.30863345,0.21886376,0.2116387,0.26086405
0.40478906,0.3920666,0.043969113,0.15917525
0.08615361,0.4404818,0.4266308,0.04673372
0.2755443,0.16191302,0.35860145,0.20394127
0.52914983,0.032391056,0.18499088,0.25346822
0.2268321,0.25980243,0.29024446,0.22312102
0.14050184,0.09834667,0.45513955,0.30601195
0.37348446,0.3255576,0.14963084,0.1513271
0.43466416,0.01707419,0.17151812,0.3767435
0.4136834,0.35699442,0.17371905,0.055603083
0.22482829,0.13322967,0.31256765,0.3293744
0.4371869,0.046923853,0.044536278,0.47135293
0.2659077,0.029654302,0.41103426,0.2934037
0.32837802,0.031961527,0.41134956,0.22831093
0.40700606,0.0766529,0.2821202,0.2342209
0.5039243,0.28731927,0.12555651,0.08319991
0.42950892,0.1221222,0.13794947,0.31041947
0.41394496,0.18497051,0.085060984,0.31602356
0.29437414,0.35052624,0.22814493,0.12695473
0.3399376,0.20156115,0.2279827,0.23051855
0.20685247,0.3918088,0.11516107,0.28617764
0.42147565,0.27070948,0.25028113,0.057533715
0.33335277,0.2824856,0.2882945,0.0958671
0.29607284,0.1228554,0.5538474,0.027224427
0.1425794,0.40823895,0.32151386,0.12766784
0.16992564,0.3253604,0.28741834,0.21729565
0.22202237,0.073161006,0.3778573,0.32695934
0.21572447,0.23998076,0.29319417,0.2511006
0.37579712,0.11164271,0.29595992,0.21660031
0.109429106,0.26007366,0.55923086,0.071266375
0.51661557,0.16140476,0.13314317,0.18883656
0.52260107,0.089184836,0.27249894,0.115715206
0.41572067,0.04409429,0.36013153,0.18005346
0.32972616,0.03314385,0.36604714,0.27108288
0.21953107,0.37262565,0.16526528,0.24257803
0.14620347,0.2948311,0.21235338,0.34661207
0.21392654,0.5116047,0.2318102,0.04265848
0.20391554,0.13375281,0.45844615,0.20388553
0.170789,0.46629095,0.33253667,0.030383445
0.45143405,0.20551029,0.07232562,0.27073008
0.3752157,0.24191359,0.25100228,0.13186845
0.21698736,0.31851247,0.19280235,0.27169785
0.29370633,0.24537955,0.3944409,0.06647321
0.24263836,0.27755538,0.36515132,0.11465501
0.15423492,0.2970083,0.19893363,0.34982318
0.31677926,0.20952582,0.25116622,0.22252871
0.07917142,0.33186552,0.42387858,0.1650845
0.17453288,0.3676625,0.3541309,0.10367369
0.15976587,0.29863024,0.3947586,0.1468452
0.31502023,0.24535598,0.29045814,0.14916563
0.17570575,0.23363978,0.2128511,0.3778034
0.083963946,0.3456384,0.32725483,0.24314278
0.12977742,0.43997267,0.13064818,0.29960173
0.098478906,0.027897997,0.686365,0.18725817
0.31240073,0.262671,0.36646044,0.0584678
0.24550252,0.2010399,0.21891,0.33454758
0.27057,0.26568154,0.24687657,0.21687183
0.33968875,0.2587182,0.23726659,0.1643265
0.17192882,0.28747413,0.354208,0.18638904
0.37618083,0.02375351,0.11922789,0.48083776
0.39451498,0.1867645,0.15178259,0.26693788
0.23383199,0.337477,0.13569269,0.2929983
0.27886355,0.16046655,0.47298643,0.087683424
0.41927493,0.13243015,0.073859975,0.37443498
0.50027645,0.031550385,0.16723885,0.30093437
0.26051292,0.23408702,0.2637674,0.24163263
0.18621427,0.0308184,0.7247151,0.05825221
0.38299897,0.3876913,0.045762178,0.1835476
0.36911625,0.12071253,0.27481177,0.23535948
0.34261787,0.20587511,0.1057682,0.34573883
0.38062885,0.30321825,0.21783985,0.098313004
0.2554142,0.17086832,0.32637307,0.2473444
0.20626183,0.38354856,0.34301484,0.06717475
0.29739445,0.24492204,0.31633142,0.14135213
0.36529228,0.17733367,0.28296486,0.17440918
0.17968458,0.09176149,0.3848193,0.3437346
0.31712997,0.10135716,0.3239322,0.25758064
0.41252595,0.32037768,0.10577478,0.16132164
0.20869055,0.605111,0.028579291,0.15761915
0.49170354,0.29885477,0.15393989,0.05550174
0.32326144,0.04771995,0.38341886,0.2455998
0.32754764,0.23949793,0.23975325,0.19320111
0.3847779,0.26942015,0.08858626,0.25721562
0.36268517,0.3729586,0.19856988,0.06578634
0.34283546,0.19115756,0.21932694,0.24667998
0.37189874,0.22465387,0.25422904,0.14921834
0.42547065,0.24559785,0.19005543,0.13887608
0.1717795,0.09574484,0.52863365,0.20384204
0.28182867,0.07681143,0.45561215,0.18574768
0.3612576,0.15232396,0.3392787,0.14713974
0.15367751,0.41910216,0.2114373,0.21578297
0.41497046,0.10435397,0.42163497,0.059040587
0.10559345,0.3244633,0.41418156,0.15576173
0.33207074,0.14173757,0.30134735,0.22484438
0.16170935,0.33953944,0.42611513,0.0726361
0.27786857,0.05140474,0.31822443,0.3525023
