Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.6037889,0.01922626,0.12966329,0.24732155
0.38514525,0.24320263,0.17713664,0.19451554
0.31858188,0.18278077,0.33570915,0.16292821
0.10273289,0.030324878,0.5179363,0.34900594
0.37250936,0.0293445,0.34292102,0.25522515
0.349463,0.2236268,0.353097,0.07381318
0.2981032,0.06784498,0.27787933,0.3561724
0.44408146,0.16400841,0.071350664,0.32055953
0.4177077,0.49237785,0.023465022,0.066449456
0.14284272,0.04982696,0.44903654,0.35829374
0.36871424,0.44319502,0.1569019,0.031188902
0.43972626,0.09705931,0.23733433,0.2258801
0.08045574,0.5635226,0.24290259,0.11311912
0.1659515,0.21360365,0.356693,0.26375183
0.3196705,0.36078137,0.040138442,0.27940968
0.3888374,0.15213805,0.168462,0.29056254
0.34090555,0.042646937,0.34969282,0.26675466
0.21342659,0.33433554,0.15953462,0.29270324
0.07312371,0.026624197,0.68456596,0.21568619
0.17261894,0.022170953,0.407395,0.39781508
0.16715516,0.41492376,0.37253907,0.045381963
0.1579196,0.36385852,0.16910514,0.3091168
0.3497271,0.067911476,0.05244324,0.5299182
0.22260787,0.34780857,0.04326139,0.38632217
0.2567363,0.27069262,0.22519805,0.24737303
0.3529512,0.24893096,0.28731245,0.11080534
0.2928062,0.2747445,0.038351804,0.39409745
0.40356544,0.21873057,0.17016885,0.20753515
0.30056658,0.24178784,0.20272279,0.25492278
0.17562057,0.20155276,0.17734835,0.44547832
0.34251255,0.017199922,0.48343468,0.1568529
0.12449736,0.31075123,0.27551618,0.28923523
0.3294942,0.4395687,0.15460065,0.07633638
0.4008863,0.10773252,0.12842107,0.3629602
0.41212317,0.33144292,0.1402762,0.1161577
0.22554842,0.07024972,0.41705042,0.28715146
0.21205597,0.18930869,0.29038885,0.3082465
0.3657605,0.031866983,0.20182452,0.400548
0.10440877,0.4233152,0.13410236,0.33817363
0.15232609,0.21772335,0.43477193,0.19517864
0.3627247,0.34619802,0.14772521,0.143352
0.052879676,0.514532,0.34995428,0.08263405
0.07720693,0.29422456,0.51697564,0.11159283
0.2561877,0.14256817,0.33918962,0.26205447
0.3307433,0.26470307,0.22198246,0.18257113
0.34837314,0.24438962,0.1361964,0.27104086
0.36420453,0.11573681,0.15791911,0.36213946
0.38276353,0.18628588,0.23711634,0.19383426
0.26301152,0.23927598,0.20701133,0.2907012
0.17668942,0.32770702,0.28823414,0.20736936
0.18826045,0.35688594,0.16544835,0.28940523
0.1087232,0.3292207,0.46272275,0.099333405
0.32917804,0.17406543,0.039554913,0.45720166
0.21682003,0.27749392,0.18280257,0.3228835
0.29341003,0.071992725,0.32865044,0.30594674
0.30603167,0.06795564,0.30531427,0.32069844
0.28236738,0.33984837,0.08565489,0.2921294
0.30420333,0.27297658,0.10695164,0.31586844
0.07154008,0.55215657,0.28323072,0.09307256
0.040078253,0.25969583,0.58817136,0.11205464
0.29286793,0.42072555,0.1632737,0.12313288
0.32498527,0.21911047,0.298622,0.15728225
0.29011348,0.03650385,0.22520292,0.44817978
0.20338789,0.19129132,0.24205714,0.3632636
0.287441,0.29914948,0.3384783,0.074931175
0.27484015,0.06473365,0.27953848,0.38088775
0.43952063,0.17093894,0.06899315,0.32054725
0.3428078,0.1681901,0.23813377,0.25086835
0.05757655,0.37500265,0.33580706,0.23161381
0.44335827,0.17798942,0.24387461,0.13477774
0.26837918,0.3439338,0.027995024,0.35969198
0.16395919,0.29229528,0.20484404,0.33890146
0.26437587,0.29346627,0.13372327,0.30843458
0.45167062,0.1138941,0.0803383,0.354097
0.27870026,0.3111284,0.37115398,0.03901733
0.32053587,0.25552696,0.24338832,0.18054883
0.24071132,0.039902132,0.30317536,0.4162112
0.21351457,0.40034065,0.034457024,0.3516878
0.1635824,0.29586807,0.28287745,0.25767213
0.42853138,0.20345479,0.21047509,0.15753879
0.13140237,0.35272276,0.16975184,0.346123
0.28969082,0.040569805,0.34823084,0.32150856
0.28117374,0.2524083,0.057368387,0.40904957
0.38445687,0.20256777,0.3627497,0.05022569
0.82854295,0.042857915,0.028609563,0.09998966
0.36819214,0.27026588,0.07173268,0.28980935
0.33648637,0.14539604,0.23358117,0.28453645
0.06515571,0.1577123,0.3522426,0.4248894
0.3537919,0.24827556,0.33275497,0.065177545
0.5965971,0.067544095,0.17388731,0.16197146
0.39331803,0.18073063,0.29997188,0.12597947
0.43159693,0.08100842,0.32005125,0.16734342
0.39185333,0.12032657,0.11542917,0.37239093
0.31655177,0.06499148,0.14671558,0.47174117
0.048904855,0.26854542,0.4108017,0.271748
0.33754456,0.20146549,0.26710194,0.19388801
0.27877265,0.29475147,0.24410626,0.18236966
0.14165558,0.326215,0.2646393,0.26749012
0.49437374,0.067522585,0.20788506,0.23021863
0.097802974,0.22920212,0.34909007,0.32390478
0.2923785,0.28356043,0.17091088,0.25315022
0.1127024,0.4221466,0.27520907,0.18994191
0.2650306,0.34404424,0.14395519,0.24696998
0.3551822,0.24210927,0.13694082,0.26576772
0.3604515,0.23123622,0.1346736,0.27363867
0.3522776,0.12432592,0.26160356,0.2617929
0.3828045,0.33885118,0.02167569,0.25666872
0.23822618,0.49965698,0.18835752,0.07375934
0.25584033,0.026703348,0.5198681,0.19758826
0.4921991,0.098037615,0.31902364,0.09073963
0.07128866,0.4275135,0.4682972,0.03290063
0.2722005,0.14241943,0.28151762,0.30386242
0.24284497,0.23779668,0.1500124,0.36934593
0.31427288,0.21082918,0.2635956,0.21130235
0.15109678,0.41352028,0.13442214,0.30096078
0.27868327,0.20797712,0.1343725,0.37896708
0.38917828,0.29258895,0.24817917,0.070053615
0.20081861,0.3401381,0.27592766,0.18311559
0.24589801,0.25440103,0.29778758,0.20191334
0.27884477,0.43930238,0.06559637,0.21625647
0.33874375,0.14356406,0.24108846,0.27660373
0.4598513,0.01690134,0.20661493,0.31663242
0.35214955,0.3369483,0.024485458,0.2864167
0.37211832,0.029416198,0.23368868,0.3647768
0.5959332,0.040640905,0.049943957,0.313482
0.17866395,0.39834002,0.3370488,0.08594724
0.59358066,0.18377948,0.12736166,0.09527824
0.33667946,0.21745315,0.1749059,0.27096152
0.3899073,0.06861514,0.47632873,0.0651488
0.41417494,0.37117043,0.0444658,0.17018881
0.2858537,0.17998423,0.33357477,0.20058727
0.43480426,0.10474032,0.38817143,0.07228405
0.2628584,0.40624025,0.098600954,0.23230039
0.28531554,0.6101796,0.043072477,0.061432377
0.17957696,0.2228937,0.33205518,0.26547414
0.4674814,0.19519098,0.13822757,0.19909997
0.1980656,0.018902145,0.34556645,0.4374659
0.3219172,0.21224496,0.26076502,0.20507282
0.1789392,0.4180205,0.13034429,0.272696
0.20563886,0.23782718,0.23297134,0.32356262
0.35019648,0.17846164,0.34335926,0.12798257
0.5261143,0.39285466,0.023410412,0.05762066
0.43596599,0.060628522,0.317394,0.18601146
0.08718488,0.38445392,0.3710966,0.15726456
0.23322688,0.14626974,0.31682763,0.3036758
0.1782126,0.11664922,0.45769763,0.2474405
0.089886665,0.33680603,0.27815992,0.29514742
0.19424476,0.37597176,0.10275147,0.32703197
0.3592136,0.21762142,0.10735444,0.31581056
0.36639926,0.36421415,0.20042555,0.068961054
0.08559777,0.3488901,0.36908057,0.19643156
0.40440014,0.027150389,0.22805688,0.34039256
0.5181491,0.060440652,0.042535372,0.3788749
0.17394795,0.5262651,0.095522344,0.20426461
0.433047,0.044654712,0.14510658,0.37719172
0.47243485,0.28346205,0.08420445,0.15989858
0.3610506,0.35882172,0.11857893,0.16154876
0.51292086,0.12301798,0.15069307,0.21336804
0.47172168,0.37581727,0.06694773,0.08551334
0.2969353,0.2489718,0.23069979,0.22339316
0.3419428,0.10470278,0.3314458,0.22190866
0.24488859,0.08167327,0.24673383,0.4267043
0.24803586,0.26883984,0.1750658,0.30805856
0.40731284,0.30577797,0.069561146,0.2173481
0.12191184,0.32418135,0.1969105,0.3569963
0.36814335,0.37016788,0.040621694,0.22106716
0.41770408,0.2390397,0.066752434,0.2765038
0.31793803,0.32144645,0.21781316,0.14280233
0.30939302,0.16481295,0.16725005,0.35854396
0.27882403,0.14664705,0.543824,0.030704893
0.08842345,0.33678728,0.059446458,0.51534283
0.33803582,0.19208494,0.43869948,0.031179706
0.27795914,0.029402738,0.2711237,0.42151436
0.12291782,0.3363028,0.26940134,0.27137807
0.057012435,0.39751956,0.4361326,0.10933538
0.09516961,0.35855728,0.31180903,0.23446403
0.27897543,0.24706097,0.23307571,0.24088788
0.31368682,0.026550949,0.38275918,0.27700302
0.26538795,0.19375873,0.26131314,0.27954018
0.1964581,0.0816475,0.51070523,0.21118914
0.5112936,0.096601486,0.10844187,0.28366306
0.4463832,0.18683843,0.026223825,0.34055462
0.3044495,0.2932681,0.17279457,0.22948776
0.32464647,0.24454623,0.17783618,0.2529711
0.25895602,0.6405714,0.04209809,0.058374435
0.44630772,0.0726869,0.28599182,0.1950135
0.04876889,0.28035608,0.3656284,0.30524665
0.32199728,0.47895044,0.0657058,0.13334645
0.3748359,0.04018595,0.16293404,0.42204407
0.30664146,0.09746707,0.14764592,0.4482455
0.15735134,0.34626955,0.2215664,0.27481273
0.08673448,0.095292985,0.45050013,0.36747238
0.17104313,0.58889854,0.14014304,0.099915236
0.124076396,0.2508092,0.3706706,0.25444385
0.37323982,0.03153712,0.1617154,0.43350765
0.39990085,0.21663117,0.1447133,0.2387547
0.305314,0.51977724,0.07044886,0.10445992
0.29001087,0.2732698,0.32743883,0.10928056
0.18329225,0.29180136,0.3591109,0.1657955
0.20112847,0.35744658,0.35267204,0.08875296
0.21670145,0.3748727,0.09898165,0.30944425
0.42917275,0.20267327,0.2121719,0.15598208
0.14563446,0.22192833,0.39429468,0.23814255
0.29856634,0.24394758,0.18510708,0.27237895
0.29047495,0.13766742,0.5124579,0.059399694
0.31616688,0.038112387,0.068753235,0.57696754
0.31645182,0.20267405,0.41548496,0.06538911
0.06406677,0.040854894,0.6685732,0.22650513
0.24778175,0.35413414,0.2473618,0.15072231
0.25386018,0.21468367,0.44213906,0.089317076
0.57473624,0.3322599,0.023983752,0.069020085
0.3102087,0.07308081,0.3555081,0.26120245
0.37595278,0.03589156,0.30948985,0.2786658
0.64414257,0.016706388,0.22899188,0.11015915
0.64400655,0.054713674,0.19884135,0.1024384
0.10812573,0.2644329,0.314876,0.31256542
0.24330299,0.10433448,0.35493773,0.29742485
0.29672956,0.2529043,0.047477197,0.40288898
0.41468713,0.018124988,0.1379663,0.42922163
0.2870828,0.14518423,0.3094123,0.25832063
0.3201537,0.17724788,0.30854613,0.19405231
0.27811304,0.28717417,0.20721862,0.22749418
0.45597458,0.025947757,0.10564568,0.41243201
0.20155948,0.2529802,0.35947856,0.18598169
0.32809767,0.17718984,0.27756175,0.21715069
0.2040414,0.25021312,0.10093995,0.44480553
0.25638735,0.34775338,0.1964117,0.19944757
0.16519701,0.41111332,0.046159793,0.37752983
0.25163537,0.25499848,0.43606308,0.057303093
0.4521702,0.13097371,0.2847368,0.13211927
0.45284522,0.063729554,0.42278883,0.0606365
0.08490279,0.08292159,0.78107995,0.05109569
0.35119992,0.20605612,0.1141242,0.32861972
0.21188428,0.24919142,0.102091365,0.43683296
0.35581255,0.17349234,0.3852839,0.08541125
0.25588334,0.38883084,0.30881318,0.046472695
0.15037712,0.2535436,0.3440054,0.2520739
0.11803123,0.49039128,0.110300586,0.28127694
0.28381664,0.2513662,0.106540024,0.35827717
0.1712144,0.23155977,0.4149599,0.1822659
0.16186358,0.5319822,0.24225977,0.06389441
0.31727198,0.35129258,0.15522449,0.17621095
0.22582841,0.10661703,0.45946285,0.20809166
0.26399463,0.32893893,0.21163659,0.19542982
0.15408842,0.31636935,0.2964668,0.23307541
0.29986262,0.48558465,0.04105716,0.17349558
0.32773906,0.21562903,0.3441297,0.11250218
0.15367715,0.62498367,0.028964205,0.19237497
0.3680296,0.34312204,0.041380078,0.24746834
0.39906242,0.23926681,0.049957037,0.31171376
0.13243464,0.45767814,0.20604645,0.2038408
0.10719593,0.45698875,0.1588464,0.27696887
0.31487283,0.1192073,0.30671564,0.25920427
0.29120946,0.33661053,0.19948618,0.17269377
0.2558906,0.4441839,0.2627514,0.037174035
0.13052829,0.25175807,0.40047,0.21724366
0.09638246,0.44830835,0.12837388,0.32693526
0.25114694,0.09321734,0.22220926,0.43342647
0.33610544,0.22740239,0.16871238,0.26777983
0.56319743,0.027985238,0.102935344,0.30588198
0.25083253,0.27966076,0.20027359,0.26923308
0.45613083,0.32490048,0.042622004,0.17634673
0.12605289,0.59655994,0.10500476,0.17238244
0.08200964,0.29228505,0.36819282,0.25751245
0.3071677,0.15591277,0.27834356,0.25857592
0.38619655,0.1858674,0.03214077,0.39579526
0.33648306,0.11020629,0.43066984,0.122640856
0.29330182,0.24463052,0.31366783,0.14839987
0.3825546,0.086891964,0.10954117,0.42101222
0.5016129,0.38114282,0.064530805,0.05271344
0.28525597,0.26377183,0.1718053,0.2791669
0.2645702,0.22386189,0.31235763,0.19921033
0.4526022,0.26073554,0.13991098,0.1467513
0.23535188,0.48502353,0.13429303,0.14533153
0.21846223,0.09145738,0.07422852,0.6158519
0.22103105,0.2802967,0.28867507,0.20999716
0.23361215,0.41085073,0.10489104,0.25064608
0.13014966,0.09548815,0.55014175,0.22422038
0.49930537,0.19026282,0.25205696,0.058374837
0.32344255,0.15784688,0.17231528,0.34639528
0.15586683,0.326327,0.2345491,0.2832571
0.13460319,0.41140658,0.265626,0.18836421
0.30693123,0.22082676,0.20336908,0.26887298
0.42016098,0.30515411,0.09667364,0.17801127
0.33523846,0.25703126,0.027790245,0.37994
0.31530052,0.44099748,0.16475822,0.078943774
0.29505163,0.20111579,0.1441881,0.3596444
0.43020988,0.318809,0.14237347,0.10860767
0.4978194,0.22914554,0.037643086,0.23539199
0.16777217,0.06969361,0.5070539,0.25548035
0.25870156,0.37634268,0.14056073,0.22439498
0.116571605,0.24033049,0.38867104,0.25442678
0.08592621,0.29338023,0.3694418,0.25125173
0.091374576,0.3375579,0.39398184,0.17708567
0.2533038,0.2353297,0.2078375,0.30352902
0.32404095,0.13929895,0.27101102,0.26564908
0.17329773,0.07283718,0.40648854,0.3473766
0.387575,0.34322172,0.103267215,0.16593608
0.3035691,0.22716841,0.20645508,0.26280737
0.25910315,0.11425725,0.35734367,0.26929593
0.34034097,0.14200036,0.23759584,0.28006282
0.36166784,0.3544948,0.21653043,0.06730696
0.13468198,0.05233009,0.43441126,0.37857664
0.26839992,0.38026983,0.30135036,0.049979914
0.25423884,0.41086936,0.16704921,0.16784252
0.19724783,0.31184137,0.22103946,0.26987138
0.35938963,0.44639033,0.06912629,0.12509382
0.102478765,0.05828178,0.45795175,0.38128766
0.046810325,0.32888308,0.54257166,0.08173493
0.23851861,0.30117652,0.33917892,0.121125996
0.31708163,0.033212904,0.38491082,0.26479465
0.19282188,0.2251495,0.32798076,0.25404784
0.19007145,0.22293621,0.2021257,0.38486668
0.3405819,0.20490447,0.22805104,0.22646266
0.1687461,0.30372804,0.18719217,0.3403337
0.47177294,0.036238384,0.09437932,0.39760938
0.08248334,0.23841733,0.41109246,0.2680069
0.29019105,0.22047393,0.33003208,0.15930295
0.30148816,0.19154939,0.2463219,0.2606405
0.24998751,0.1585709,0.34740448,0.24403714
0.3127047,0.20608452,0.25730878,0.223902
0.3560364,0.07304751,0.41026372,0.1606524
0.10128267,0.26417893,0.50119674,0.13334161
0.13291755,0.31503862,0.30016252,0.25188124
0.5201878,0.25238088,0.06425196,0.16317935
0.12087799,0.22687474,0.59817266,0.054074578
0.35036337,0.07499365,0.2329996,0.3416434
0.24893722,0.48539495,0.2060487,0.05961916
0.17276144,0.27717227,0.15526178,0.39480454
0.5266033,0.09558044,0.20242967,0.17538668
0.31172034,0.024564026,0.3340577,0.329658
0.30459496,0.14278325,0.32627147,0.22635032
0.18734986,0.36201674,0.31766358,0.1329698
0.31906912,0.18259579,0.27604714,0.222288
0.5216187,0.023018885,0.31323215,0.14213026
0.5620786,0.01719495,0.32298014,0.09774633
0.2734476,0.3712279,0.039610416,0.3157141
0.1009531,0.311529,0.1770224,0.41049546
0.15146783,0.5333115,0.278306,0.036914684
0.24284092,0.15865175,0.37857154,0.21993582
0.47778845,0.17152962,0.030482236,0.32019973
0.41792816,0.28696898,0.18216097,0.11294188
0.36067727,0.032695543,0.517613,0.089014195
0.24889794,0.23182616,0.26382628,0.25544962
0.2754899,0.11635811,0.13993077,0.46822122
0.10664574,0.3906063,0.207355,0.29539302
0.38505268,0.08067398,0.31304872,0.2212246
0.1099447,0.41639078,0.17192498,0.30173954
0.3847562,0.12835935,0.31477872,0.17210571
0.28250095,0.20412895,0.24988657,0.2634835
0.13743475,0.3011495,0.2675448,0.29387102
0.3255354,0.16517098,0.2530406,0.25625297
0.16627996,0.49407443,0.040480476,0.29916513
0.22336878,0.23838614,0.29185992,0.24638519
0.05646655,0.46686625,0.25999516,0.2166721
0.059322514,0.31929833,0.3380902,0.28328893
0.22335514,0.10618202,0.33981258,0.33065027
0.42886978,0.09441889,0.2091235,0.26758787
0.44970885,0.24027939,0.17892335,0.13108836
0.12541008,0.10923615,0.36220616,0.40314767
0.43042466,0.02909919,0.42489076,0.115585424
0.30595365,0.110652804,0.31017676,0.27321684
0.09425722,0.39555806,0.0402059,0.46997884
0.384294,0.35944423,0.045792345,0.21046935
0.39100188,0.0416777,0.40173948,0.16558099
0.2823205,0.06922723,0.51696146,0.13149089
0.14121036,0.36457908,0.028611572,0.46559897
0.20246874,0.33720875,0.040757652,0.4195649
0.42556363,0.20777924,0.30664834,0.06000877
0.46563128,0.20187905,0.27246433,0.06002527
0.2083281,0.31526393,0.26638097,0.21002696
0.23219176,0.26206124,0.44008347,0.065663576
0.3665571,0.18528678,0.24052998,0.20762613
0.41510493,0.25598598,0.04266389,0.28624526
0.32173938,0.31886184,0.08990688,0.26949194
0.275623,0.2483514,0.2622233,0.21380232
0.122260556,0.3904816,0.0981416,0.38911632
0.26793635,0.2774214,0.15478449,0.29985774
0.40746343,0.1762131,0.043036275,0.37328723
0.323886,0.11357125,0.21818638,0.34435636
0.1712044,0.32174364,0.3876494,0.11940261
0.12676589,0.28770015,0.30093494,0.28459907
0.102346726,0.2876143,0.39583224,0.21420673
0.15243831,0.42114478,0.24138722,0.1850297
0.12997028,0.32139936,0.36227077,0.18635958
0.34970525,0.29738075,0.10825584,0.24465817
0.34876364,0.13267034,0.14158534,0.37698072
0.31262392,0.25373754,0.38383582,0.049802735
0.19753385,0.18405002,0.33845598,0.27996016
0.1685047,0.25970224,0.23597938,0.33581367
0.24535728,0.2533998,0.26122823,0.24001472
0.3166344,0.028175376,0.38205427,0.27313605
0.086692646,0.039015274,0.83112496,0.04316707
0.507831,0.18186416,0.02578553,0.28451934
0.22833861,0.3666834,0.21338323,0.19159475
0.1784329,0.6322502,0.1355864,0.053730547
0.3050512,0.07909549,0.27125326,0.34460002
0.23268522,0.2750305,0.2740156,0.21826865
0.45989695,0.0399739,0.19558772,0.30454144
0.1347573,0.51506454,0.2967289,0.053449247
0.068333924,0.3666286,0.4956087,0.06942879
0.29989418,0.3268804,0.04409357,0.32913187
0.39541435,0.50389546,0.038447388,0.062242784
0.3031133,0.18814242,0.111013405,0.39773092
0.2945349,0.03461592,0.54063016,0.13021904
0.51261085,0.01796341,0.3522873,0.11713843
0.08106356,0.040198617,0.48571596,0.39302182
0.40740213,0.22607893,0.074123584,0.29239532
0.12449984,0.48480594,0.039819285,0.35087496
0.30282646,0.21571554,0.35677198,0.12468597
0.13889648,0.16182747,0.4002365,0.29903954
0.38849682,0.11066577,0.38441753,0.11641994
0.22728273,0.46141222,0.02759061,0.28371435
0.40602028,0.06525746,0.26755717,0.26116508
0.3136832,0.19104451,0.26010436,0.23516794
0.31308872,0.028536763,0.53465474,0.1237198
0.22231048,0.42758802,0.2505444,0.099557176
0.254787,0.04564986,0.1087982,0.59076494
0.21618147,0.40739885,0.17044315,0.20597653
0.27992272,0.21053115,0.24960853,0.25993764
0.37181264,0.27556622,0.16997018,0.18265085
0.31704825,0.385157,0.17187552,0.12591921
0.48855188,0.029169526,0.3742442,0.1080343
0.46593302,0.36259043,0.038321763,0.13315478
0.401645,0.03749473,0.41988295,0.14097734
0.3308214,0.31205216,0.29308325,0.06404313
0.18386124,0.3123101,0.2090449,0.29478374
0.08173306,0.5936872,0.23479752,0.089782275
0.3319594,0.24344572,0.26781574,0.15677913
0.39528707,0.27834165,0.15267213,0.17369923
0.2849689,0.30194718,0.24044384,0.17264007
0.3228725,0.059391413,0.0984155,0.51932055
0.23649457,0.31994855,0.2322118,0.21134503
