Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.24760406,0.3102722,0.30194107,0.14018272
0.247606,0.111975685,0.457592,0.18282636
0.38009673,0.16861871,0.046661142,0.40462336
0.39363974,0.16514425,0.029837709,0.4113783
0.2610822,0.2569748,0.23507193,0.24687105
0.56707937,0.08417697,0.15905407,0.18968958
0.40942943,0.1345843,0.22127107,0.23471513
0.46649477,0.020634158,0.08970243,0.42316863
0.39370367,0.10596314,0.4387545,0.061578672
0.45648548,0.009204513,0.20855646,0.32575354
0.16055037,0.23134832,0.29609594,0.31200537
0.22515832,0.16876602,0.33190438,0.27417123
0.27409023,0.22669889,0.2141391,0.2850718
0.37171057,0.17421085,0.3837027,0.07037593
0.37441176,0.28285432,0.16136667,0.18136731
0.3208301,0.3608817,0.04858503,0.26970324
0.45789745,0.22992049,0.107946895,0.2042352
0.51568484,0.032535832,0.17804328,0.27373606
0.25348312,0.267995,0.18209457,0.29642734
0.52843475,0.15368138,0.15327404,0.16460979
0.38126945,0.07984318,0.3171925,0.22169486
0.391845,0.2389966,0.261427,0.107731424
0.26677087,0.22832377,0.25110218,0.2538032
0.35409793,0.061791167,0.18901537,0.39509544
0.4698566,0.048493057,0.2784825,0.20316789
0.20686744,0.49094844,0.27140385,0.03078027
0.11864482,0.47158793,0.36886463,0.04090257
0.665538,0.033188198,0.18877903,0.1124948
0.2210561,0.40675205,0.3584234,0.0137684615
0.2727546,0.07256534,0.31214043,0.34253958
0.16196677,0.021821687,0.5409211,0.27529043
0.37629956,0.28389394,0.08976563,0.2500409
0.40658578,0.20684452,0.15991552,0.2266542
0.4068611,0.45145562,0.09161236,0.05007091
0.15868023,0.2665113,0.35055867,0.22424981
0.17863981,0.0598758,0.31823266,0.44325173
0.4343788,0.30877647,0.23057275,0.026271962
0.3129739,0.26720095,0.1516757,0.26814947
0.60043913,0.07959408,0.08841321,0.23155361
0.13693558,0.23474823,0.46516597,0.16315024
0.17569788,0.463745,0.16937943,0.1911777
0.34546784,0.045229506,0.40846357,0.20083912
0.22971927,0.31847888,0.17533268,0.27646914
0.39340204,0.12291789,0.3149689,0.16871113
0.40484676,0.15051419,0.32708928,0.1175498
0.19274507,0.1553457,0.3533503,0.29855892
0.35090232,0.14755197,0.3446612,0.15688455
0.5469165,0.014697154,0.093056396,0.34532997
0.32986566,0.26317492,0.35744554,0.049513858
0.38645518,0.16718817,0.11021573,0.33614093
0.27627838,0.29786685,0.09768695,0.32816783
0.29215,0.093098,0.37762818,0.23712389
0.42477092,0.016626183,0.15337935,0.40522358
0.26730707,0.121134914,0.34665644,0.26490158
0.29126573,0.38267982,0.29345983,0.032594647
0.41984588,0.0455436,0.22722338,0.30738717
0.35966432,0.21673372,0.21397343,0.20962851
0.4079036,0.13582085,0.41910085,0.037174672
0.14848535,0.35916847,0.32514277,0.16720341
0.26599136,0.2918861,0.3214201,0.12070243
0.29878312,0.021384198,0.3896558,0.29017693
0.36511996,0.13755494,0.20562725,0.2916978
0.2407876,0.36906052,0.18625027,0.20390162
0.16722925,0.19284451,0.31682068,0.32310554
0.27297443,0.095317334,0.41308245,0.21862578
0.13176326,0.2536481,0.38690436,0.22768423
0.39619017,0.3411672,0.08416554,0.17847705
0.23775321,0.048300847,0.4883561,0.22558978
0.34625638,0.19442825,0.31971994,0.1395954
0.1320273,0.3610568,0.3995506,0.10736529
0.2954528,0.5317643,0.13918826,0.0335946
0.1495801,0.22357121,0.33215734,0.29469135
0.24344508,0.04977026,0.47784963,0.228935
0.3592925,0.25714755,0.11692026,0.26663968
0.22535543,0.0635189,0.2391216,0.47200412
0.34605572,0.29482123,0.17785105,0.18127197
0.34364504,0.36489356,0.09103582,0.20042568
0.18920438,0.20147927,0.5772917,0.032024592
0.2906739,0.1901357,0.28745034,0.23174003
0.10348666,0.30831134,0.543039,0.045162965
0.064478934,0.20014082,0.5034816,0.23189862
0.46755785,0.35139394,0.112909414,0.06813874
0.32571936,0.19411664,0.06805317,0.4121109
0.31971392,0.20871006,0.31329626,0.15827973
0.21031307,0.23037097,0.17959997,0.37971598
0.47277647,0.077922724,0.023514787,0.42578602
0.28890705,0.16342983,0.3106123,0.23705082
0.22799039,0.13441914,0.23792459,0.3996659
0.42452672,0.28759563,0.23642944,0.051448163
0.36926472,0.25337934,0.016083177,0.36127278
0.18453237,0.02654673,0.43613952,0.35278133
0.2662022,0.09780826,0.32869148,0.30729803
0.23774843,0.2689267,0.287535,0.20578985
0.27927914,0.1280895,0.31720772,0.27542365
0.43531418,0.119837366,0.38710392,0.05774459
0.17513795,0.30098304,0.23299693,0.29088214
0.47853416,0.40908402,0.05537605,0.057005804
0.36410567,0.14275467,0.3991872,0.09395248
0.48711786,0.034833703,0.12572594,0.35232243
0.28407583,0.27667773,0.15317126,0.28607517
0.20498978,0.37815243,0.10231614,0.31454167
0.37392804,0.1394183,0.25652182,0.23013183
0.117874436,0.5027645,0.18626812,0.19309293
0.21738805,0.23717652,0.40172523,0.14371014
0.23414601,0.02499389,0.4380386,0.30282158
0.14625992,0.25241083,0.47901863,0.12231061
0.31163138,0.2368216,0.21703605,0.23451102
0.27928913,0.33460468,0.31871364,0.06739257
0.34528124,0.26475888,0.22945248,0.16050744
0.19965126,0.3435484,0.18774068,0.26905966
0.37342748,0.36612344,0.017480941,0.2429681
0.35329065,0.027550403,0.32516518,0.29399383
0.28564647,0.19995646,0.43573314,0.07866396
0.39004275,0.16026802,0.1205764,0.32911283
0.28540307,0.3004745,0.16727626,0.24684621
0.54233444,0.11581504,0.026615849,0.3152347
0.29383644,0.07141226,0.51347363,0.12127765
0.2109639,0.3144439,0.17192991,0.30266228
0.49791357,0.045541305,0.3208581,0.13568705
0.293447,0.50578845,0.17979765,0.020966915
0.27621934,0.038574353,0.48425484,0.20095147
0.28657746,0.031180238,0.26146045,0.42078182
0.45450795,0.32651332,0.050116412,0.16886224
0.09483391,0.36056843,0.307169,0.23742867
0.28071168,0.32269508,0.043962423,0.35263076
0.36870253,0.2675655,0.22193871,0.14179325
0.36571774,0.1995757,0.11694519,0.3177613
0.31377438,0.32581726,0.30951905,0.0508893
0.36225766,0.011286532,0.30418453,0.32227126
0.43890786,0.015455068,0.27114198,0.27449507
0.31011325,0.18504569,0.31397367,0.19086733
0.26543328,0.23609366,0.34331164,0.15516141
0.37838537,0.03605813,0.34821004,0.2373465
0.5270736,0.026502723,0.35296988,0.09345383
0.1652803,0.3976711,0.15323648,0.28381217
0.19498631,0.21327779,0.33231148,0.25942445
0.14662519,0.31644854,0.3625443,0.17438202
0.11825775,0.3590573,0.30617484,0.21651009
0.3468125,0.1648613,0.25711012,0.23121607
0.4398693,0.17492592,0.27020213,0.115002625
0.26964912,0.39464945,0.21648884,0.11921259
0.40637413,0.04828231,0.31924206,0.2261015
0.25534037,0.34974787,0.23204468,0.16286711
0.21175446,0.2318573,0.30467498,0.2517132
0.4984982,0.018963182,0.44133487,0.041203715
0.33499146,0.34012613,0.28686455,0.0380179
0.45026755,0.100601435,0.21141614,0.23771483
0.3115148,0.2046725,0.029958803,0.45385396
0.14370716,0.36264905,0.23791797,0.25572574
0.28498778,0.23447086,0.25716507,0.22337626
0.49818733,0.104942806,0.101722464,0.29514742
0.13145621,0.56620055,0.26451254,0.037830673
0.38214624,0.3349348,0.06813807,0.21478084
0.30213916,0.18323728,0.27091387,0.24370965
0.15481363,0.514893,0.1046959,0.22559752
0.47460762,0.029631084,0.27388284,0.22187851
0.17856286,0.36975878,0.20058411,0.2510943
0.30352017,0.23797862,0.20052935,0.2579718
0.29407233,0.48373058,0.17482932,0.047367796
0.32889846,0.24539317,0.11202625,0.31368214
0.3363741,0.29987627,0.17241906,0.19133049
0.2526404,0.036887504,0.5876516,0.1228205
0.2688155,0.30603844,0.18668555,0.23846047
0.042480215,0.53452,0.3948615,0.028138338
0.524887,0.25786403,0.03123056,0.18601835
0.3073726,0.4005027,0.1428026,0.14932208
0.2507584,0.39433476,0.28136265,0.07354418
0.2844383,0.19881707,0.30893123,0.20781338
0.18837197,0.22410782,0.5680781,0.019442078
0.16733901,0.30842438,0.27487713,0.24935944
0.2537368,0.15240617,0.41260585,0.18125123
0.35055053,0.34042993,0.030676732,0.27834284
0.041794036,0.3783913,0.3284362,0.25137848
0.1737238,0.3218316,0.30234107,0.20210353
0.25768948,0.21894655,0.2991495,0.2242145
0.3510304,0.2521076,0.17995343,0.21690863
0.3330299,0.031734854,0.34107724,0.294158
0.21137589,0.37247345,0.22150539,0.1946453
0.39657283,0.27616978,0.095690124,0.23156725
0.41427124,0.31584656,0.15251802,0.117364146
0.2937666,0.24942507,0.4091003,0.047708105
0.20259187,0.53304714,0.24409147,0.02026954
0.5650778,0.16650528,0.17341043,0.0950065
0.5712098,0.023626918,0.32309195,0.08207134
0.12466004,0.39656544,0.11689388,0.36188066
0.40431866,0.11262257,0.37056714,0.11249158
0.30606303,0.1765004,0.23134544,0.28609112
0.19731651,0.30943245,0.3391432,0.15410782
0.58889806,0.023114903,0.15761568,0.23037134
0.08945565,0.3704981,0.3680145,0.17203175
0.21688809,0.34056634,0.28908807,0.15345755
0.3147618,0.22447634,0.16766123,0.29310063
0.26730573,0.16346286,0.17511152,0.3941199
0.4127388,0.14432427,0.06811088,0.37482604
0.5356165,0.073125266,0.07621814,0.31504005
0.34196278,0.19005893,0.34794152,0.12003678
0.10323794,0.5036406,0.100148655,0.29297277
0.34653386,0.38502622,0.2389638,0.029476121
0.30986682,0.24531229,0.20963687,0.23518406
0.35396814,0.20846102,0.3110649,0.12650596
0.27272138,0.060199376,0.48976976,0.17730944
0.3411044,0.010477877,0.26958975,0.378828
0.37369105,0.016310256,0.28901,0.3209887
0.244843,0.39131215,0.21052456,0.15332027
0.48039064,0.09443876,0.12617889,0.2989917
0.33527645,0.11245559,0.15533984,0.39692813
0.45574483,0.31011876,0.019080542,0.21505582
0.37951493,0.27151257,0.12931336,0.21965915
0.09140963,0.2846916,0.3573916,0.2665072
0.2476148,0.2041937,0.23313402,0.31505746
0.4162627,0.026745677,0.2748144,0.28217727
0.41753057,0.24393305,0.17491154,0.16362494
0.17508107,0.3969921,0.30136916,0.12655772
0.054362617,0.13400893,0.31836545,0.49326298
0.32666954,0.03794822,0.19190612,0.4434761
0.22298497,0.20394646,0.09805783,0.4750107
0.35427415,0.17017828,0.25658068,0.2189669
0.12672083,0.3529913,0.3664419,0.15384597
0.31330362,0.18567683,0.3231602,0.17785938
0.2576035,0.24048044,0.24324214,0.25867394
0.45828915,0.27320057,0.016722305,0.251788
0.22910327,0.12538774,0.35613465,0.28937432
0.26816568,0.017924607,0.3296226,0.38428712
0.3034387,0.42914918,0.1325365,0.13487566
0.24065831,0.36475497,0.2884412,0.10614551
0.33092883,0.3147173,0.21819074,0.13616315
0.5079314,0.3464197,0.029568247,0.11608059
0.23588452,0.29209805,0.18607765,0.28593984
0.35340977,0.13638714,0.34591392,0.16428922
0.3117486,0.10031153,0.31871605,0.2692238
0.15841772,0.29861847,0.2983473,0.2446165
0.41059518,0.13835111,0.23608027,0.21497343
0.18108988,0.31815132,0.37703705,0.12372183
0.36008745,0.28342465,0.14264832,0.21383959
0.19218257,0.01283594,0.68476397,0.11021758
0.15032768,0.2354188,0.3075549,0.3066986
0.49700245,0.11887336,0.04626146,0.33786273
0.3314574,0.04421691,0.4665281,0.15779753
0.27147585,0.22043072,0.44528317,0.062810205
0.42704186,0.17889756,0.23727398,0.15678656
0.06206082,0.36099592,0.55118686,0.025756426
0.14947382,0.31506458,0.26241547,0.27304614
0.33517247,0.13003449,0.31393954,0.22085354
0.24846044,0.10224096,0.32828218,0.32101643
0.31433794,0.34988615,0.21386267,0.1219132
0.39388123,0.046991676,0.5153953,0.04373179
0.36476284,0.3149937,0.026603665,0.29363978
0.33046323,0.34773204,0.22801954,0.09378517
0.08168007,0.5837387,0.034337383,0.3002439
0.39623025,0.36027563,0.04430366,0.19919053
0.3566894,0.29060334,0.1737377,0.17896955
0.19928253,0.33123338,0.38065588,0.08882816
0.37354648,0.26111612,0.1658697,0.19946769
0.2133783,0.06969995,0.65224046,0.064681344
0.4132055,0.13087127,0.21028072,0.2456425
0.37226626,0.02902562,0.30809483,0.29061323
0.36132082,0.018888494,0.26880783,0.35098284
0.43806627,0.050389115,0.15069951,0.36084503
0.27192113,0.11966201,0.44054812,0.16786872
0.30057037,0.17424324,0.28606984,0.23911649
0.2457992,0.32123277,0.115750246,0.31721783
0.25535014,0.013092603,0.27234665,0.45921057
0.34409952,0.26662126,0.16435686,0.2249223
0.18374932,0.40404728,0.30709684,0.10510667
0.31326607,0.25243565,0.2995266,0.13477165
0.12320286,0.32223564,0.31005734,0.24450412
0.21044354,0.24961513,0.252417,0.2875243
0.1949312,0.2353133,0.26702812,0.30272737
0.15685415,0.2905845,0.3277212,0.22484012
0.2851255,0.016961945,0.5566901,0.1412225
0.34887615,0.27168706,0.13683066,0.24260612
0.33192754,0.37438014,0.017740421,0.2759519
0.30605617,0.064067535,0.5802506,0.049625736
0.37640616,0.39371246,0.19572398,0.03415744
0.06830361,0.5983976,0.23150228,0.10179655
0.38096902,0.16809285,0.27028358,0.18065457
0.036589753,0.43954673,0.4729905,0.050872914
0.2518426,0.03926152,0.34845418,0.36044174
0.29038706,0.3403457,0.18298902,0.18627825
0.59567386,0.012623066,0.32085893,0.07084423
0.62371254,0.15769795,0.07073752,0.14785199
0.20734195,0.035518277,0.29556516,0.46157455
0.43201566,0.024849234,0.32989573,0.21323934
0.22834334,0.55674624,0.17059101,0.044319432
0.1708166,0.3931149,0.19839928,0.23766923
0.39271784,0.10322969,0.15586464,0.34818783
0.09232611,0.38246006,0.388569,0.13664481
0.108654775,0.06152572,0.47878137,0.35103813
0.22921003,0.01968206,0.41660228,0.33450565
0.371565,0.27581358,0.19520105,0.15742038
0.2302692,0.012584247,0.61168647,0.14546014
0.31380004,0.11214696,0.21288264,0.36117038
0.11094674,0.01293549,0.6278428,0.24827494
0.27447927,0.27929902,0.14601672,0.300205
0.119944006,0.38266575,0.40240103,0.09498927
0.7471199,0.09750671,0.020893801,0.13447958
0.08364235,0.2494714,0.39058477,0.27630147
0.4183043,0.022986269,0.19765489,0.36105457
0.20678262,0.2934511,0.27242398,0.2273423
0.21723136,0.2890376,0.47260833,0.02112271
0.5350572,0.03472102,0.033546597,0.3966753
0.39768347,0.1109504,0.23105009,0.26031604
0.2879179,0.12807664,0.2953798,0.28862566
0.30063432,0.12007877,0.39511153,0.1841754
0.3435356,0.31887338,0.15891501,0.17867604
0.19551672,0.13120657,0.15026653,0.5230102
0.23520516,0.42591453,0.121480584,0.21739972
0.22585379,0.083228804,0.41135895,0.2795585
0.5449303,0.13151151,0.23929763,0.08426062
0.15816282,0.26115248,0.34043893,0.24024576
0.06850371,0.34267896,0.4179246,0.1708927
0.24154082,0.11779112,0.23183867,0.40882945
0.37507737,0.024965305,0.35438985,0.24556747
0.0817888,0.17892045,0.58846337,0.15082738
0.23710142,0.1594786,0.32587552,0.2775445
0.51013875,0.22130474,0.12940389,0.1391526
0.17648117,0.5825984,0.080775574,0.16014487
0.5408819,0.050304335,0.13560796,0.27320588
0.29494593,0.04584653,0.29880056,0.36040702
0.39272588,0.42354688,0.11437193,0.06935524
0.3247143,0.2443515,0.30460134,0.12633285
0.7258482,0.037260473,0.09242455,0.1444668
0.27939838,0.19395874,0.36709994,0.15954298
0.100317486,0.33688015,0.29064122,0.2721612
0.40035287,0.36554796,0.029893076,0.20420614
0.22314055,0.26544908,0.27491525,0.23649512
0.3556359,0.43370846,0.08763001,0.1230256
0.76427114,0.051198605,0.08316756,0.10136263
0.5108762,0.28941318,0.068864696,0.13084598
0.034184758,0.43667608,0.49760193,0.031537198
0.3419042,0.36350116,0.26545838,0.029136222
0.19400528,0.27637044,0.2547203,0.274904
0.5167663,0.015484585,0.14305882,0.32469028
0.18517977,0.30932137,0.30860677,0.19689207
0.15574123,0.22170879,0.38957444,0.23297563
0.18165213,0.1905636,0.40768492,0.22009934
0.22837582,0.43618405,0.28588596,0.04955415
0.313035,0.07021204,0.40188265,0.2148703
0.22516525,0.19758938,0.4229481,0.15429726
0.2875993,0.4226648,0.2537538,0.035982072
0.36197603,0.16033523,0.28025877,0.19742994
0.33338138,0.040637363,0.53244627,0.09353503
0.2808112,0.41160926,0.045775626,0.26180395
0.435025,0.18208998,0.10481967,0.27806538
0.096413046,0.45615065,0.2348867,0.21254963
0.09528192,0.37767416,0.29030827,0.23673561
0.3793548,0.247553,0.3342359,0.0388563
0.34364882,0.32741848,0.2834318,0.04550092
0.31812522,0.22430167,0.21503876,0.24253434
0.40012664,0.3975482,0.02852123,0.17380391
0.07622058,0.44953135,0.43487164,0.039376453
0.27475646,0.16874121,0.36757386,0.18892847
0.542441,0.030586336,0.19192073,0.23505197
0.23087391,0.261798,0.2945205,0.21280754
0.1411834,0.10278309,0.46451738,0.29151618
0.37747952,0.32217318,0.14801028,0.15233698
0.4382374,0.014104352,0.17079793,0.37686032
0.42080003,0.35797858,0.16799511,0.053226292
0.22679986,0.14005403,0.31268787,0.32045826
0.45057735,0.05035339,0.03172349,0.46734577
0.25416863,0.024975535,0.43430123,0.28655466
0.32778034,0.026171762,0.42906567,0.21698219
0.40356764,0.089186,0.274892,0.23235431
0.50514364,0.28431523,0.12294701,0.087594114
0.432359,0.13609695,0.13770558,0.29383844
0.42477298,0.19832096,0.07737263,0.29953343
0.28962478,0.35645837,0.22104515,0.13287173
0.34543565,0.20480406,0.23022285,0.21953747
0.2055968,0.41091824,0.107571006,0.2759139
0.4345044,0.25799483,0.2518855,0.055615284
0.3379824,0.27988264,0.28648084,0.09565413
0.2882944,0.12378702,0.56155235,0.026366219
0.14048937,0.41541088,0.31004536,0.1340544
0.1711907,0.33683804,0.27908924,0.21288201
0.22070204,0.07853604,0.39059743,0.31016454
0.2191682,0.2400349,0.30172455,0.23907234
0.38550165,0.123593986,0.29317233,0.19773199
0.10494032,0.24635385,0.5763266,0.07237923
0.5134926,0.16784151,0.13544479,0.1832211
0.521883,0.096274875,0.26669514,0.115147
0.42891544,0.04120717,0.36551556,0.16436185
0.32969815,0.028394358,0.37906227,0.26284522
0.21827027,0.38717908,0.1657509,0.22879976
0.14768665,0.29202497,0.20910083,0.35118756
0.21224362,0.524328,0.22827056,0.035157837
0.19535796,0.13286999,0.4780956,0.19367638
0.16651182,0.47987717,0.32861546,0.024995545
0.46369547,0.21700938,0.07036145,0.24893372
0.37740168,0.23442934,0.2508996,0.13726936
0.22236826,0.32646263,0.19116858,0.26000056
0.28583395,0.2435192,0.40842816,0.06221864
0.24264808,0.26650864,0.3759861,0.11485717
0.14964418,0.29745877,0.19962484,0.35327226
0.3173359,0.20870157,0.25372556,0.22023699
0.07201461,0.32530946,0.43734387,0.1653321
0.16950879,0.3707969,0.35485464,0.10483974
0.16568722,0.28826237,0.40665627,0.13939413
0.3158386,0.24076141,0.2942168,0.14918311
0.16462004,0.2351128,0.21058343,0.38968372
0.08131143,0.35507068,0.3282158,0.23540209
0.13345116,0.45409,0.124373615,0.28808525
0.09148452,0.0229293,0.70505846,0.18052772
0.30564338,0.25413123,0.38301578,0.057209626
0.24667175,0.20503803,0.21656477,0.33172545
0.27852735,0.26744056,0.24640825,0.2076238
0.34012362,0.25457987,0.23711182,0.16818461
0.176653,0.2779317,0.36788133,0.17753392
0.3889684,0.023168735,0.11368227,0.4741806
0.3914531,0.19853775,0.15542622,0.25458294
0.24543141,0.3428565,0.1340737,0.27763844
0.2662698,0.15281473,0.48548096,0.095434576
0.41447765,0.14973022,0.06679363,0.36899847
0.50683045,0.03152079,0.16929299,0.2923558
0.26752833,0.23298438,0.26732188,0.23216543
0.18962812,0.022897167,0.72887284,0.058601845
0.38268358,0.39532214,0.029135963,0.1928583
0.38889635,0.13049959,0.27087495,0.20972915
0.34803787,0.21666609,0.09857941,0.33671665
0.39125648,0.29582995,0.21447715,0.098436356
0.25684318,0.17645387,0.33068067,0.23602225
0.21201074,0.3836449,0.34525034,0.059093986
0.29126778,0.24063997,0.32391477,0.14417748
0.36851943,0.18219624,0.27919653,0.17008778
0.17308012,0.09721185,0.3947257,0.33498228
0.31466487,0.110859096,0.32614243,0.24833357
0.4204203,0.3161329,0.10198853,0.16145827
0.20581695,0.61596084,0.014022325,0.16419992
0.4942092,0.29980987,0.15230204,0.05367888
0.3232474,0.04651269,0.40062237,0.22961748
0.33707312,0.23906313,0.23905127,0.18481249
0.39623657,0.2749874,0.085272186,0.24350382
0.3652568,0.37630188,0.1943033,0.06413804
0.34718865,0.19468738,0.22264796,0.23547599
0.38079613,0.21580392,0.25137895,0.15202098
0.4268408,0.2410517,0.18708006,0.14502743
0.16933286,0.096456714,0.54655087,0.18765949
0.2689764,0.0805468,0.47288585,0.17759097
0.35946482,0.16097313,0.3367061,0.14285591
0.15679382,0.4352006,0.20401497,0.20399056
0.3979679,0.11204027,0.42684844,0.06314334
0.09525941,0.32228872,0.42745867,0.15499322
0.32909983,0.15321241,0.30358595,0.21410182
0.16779506,0.32826507,0.43672147,0.06721835
0.27723345,0.049832437,0.31938165,0.3535524
