Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.44590357,0.18722211,0.3004521,0.06642226
0.20752786,0.34538895,0.18225037,0.26483276
0.13581973,0.18871142,0.6265119,0.048957013
0.26447302,0.22354925,0.24561974,0.26635796
0.33988133,0.3177423,0.08827428,0.25410208
0.19322363,0.33772704,0.42277637,0.046272945
0.2578194,0.26532835,0.4382227,0.038629543
0.45678172,0.062448073,0.06237717,0.41839296
0.32184356,0.33032122,0.039981622,0.30785352
0.3612792,0.11627307,0.28675035,0.2356974
0.45094952,0.29138008,0.1773048,0.080365606
0.23282261,0.17206024,0.40560162,0.1895155
0.2966943,0.31276423,0.23804483,0.15249664
0.13609403,0.29471812,0.4023409,0.1668469
0.08604319,0.44710252,0.33902362,0.12783065
0.24342601,0.24263631,0.31271008,0.20122756
0.06673787,0.3937136,0.4069515,0.13259701
0.3059559,0.2585082,0.1131973,0.3223386
0.36340398,0.1555546,0.21730366,0.26373783
0.20996727,0.29566622,0.2795492,0.21481732
0.24694955,0.088477,0.33504882,0.32952467
0.3272344,0.14011359,0.2725198,0.26013222
0.19319338,0.39430904,0.0850738,0.32742378
0.27647543,0.3547583,0.2760751,0.09269116
0.30510712,0.018762449,0.40906182,0.26706865
0.33255526,0.24344738,0.22889729,0.19510013
0.061419558,0.40634936,0.36317602,0.16905501
0.41551706,0.21248336,0.33309582,0.03890377
0.3179422,0.10874789,0.26824108,0.30506882
0.23086502,0.2657126,0.22594458,0.27747783
0.32700887,0.27812442,0.054223787,0.3406429
0.18092503,0.014842352,0.45185813,0.35237452
0.3118978,0.14261025,0.24061653,0.30487543
0.0570061,0.3904065,0.46785805,0.08472936
0.25246078,0.3391805,0.095692314,0.31266642
0.046539787,0.46442774,0.44497663,0.044055797
0.22425492,0.1309605,0.49438813,0.15039645
0.3474755,0.27234718,0.29830074,0.0818766
0.5605094,0.027525965,0.3580142,0.053950496
0.18431486,0.29738095,0.28367528,0.2346289
0.31482983,0.1725749,0.2673632,0.24523208
0.37641007,0.27508697,0.058199577,0.29030338
0.7164458,0.015405292,0.21425226,0.053896666
0.10664186,0.42550138,0.36294386,0.10491291
0.2215407,0.23600562,0.31639558,0.2260581
0.29321796,0.23548757,0.30750352,0.16379094
0.36839604,0.2810644,0.04951794,0.30102167
0.24901804,0.052390814,0.25624064,0.44235054
0.22773097,0.3484722,0.071264476,0.35253236
0.32919732,0.09865076,0.38373843,0.18841349
0.38626343,0.20471352,0.22234274,0.18668023
0.24522397,0.31602544,0.2970287,0.14172198
0.25290582,0.11649658,0.43607396,0.19452369
0.37605962,0.1635005,0.062499065,0.3979408
0.38945597,0.1600943,0.042642202,0.40780756
0.26034757,0.2519169,0.22894149,0.25879404
0.5688688,0.079584405,0.15769807,0.19384873
0.403211,0.12893476,0.22184645,0.24600774
0.458879,0.026546635,0.0986212,0.41595313
0.40852955,0.10188872,0.4260668,0.06351502
0.43742922,0.013681,0.22519368,0.32369602
0.1621202,0.22708406,0.2965121,0.31428367
0.22196013,0.16613568,0.31622744,0.29567674
0.2777092,0.22320196,0.2092766,0.28981224
0.3812978,0.16695222,0.3737578,0.07799215
0.36299682,0.2868356,0.15859745,0.19157012
0.31504354,0.3417108,0.06006675,0.28317884
0.4394908,0.23254004,0.10992712,0.21804203
0.49824417,0.036901623,0.18182945,0.28302488
0.2465855,0.27445215,0.17716289,0.3017995
0.52343935,0.14793792,0.1514677,0.17715503
0.37828976,0.07464992,0.31226453,0.23479578
0.3832568,0.24263667,0.26771793,0.10638869
0.2676662,0.22263679,0.24448349,0.26521352
0.35952738,0.058562282,0.18663742,0.3952729
0.45421273,0.052086577,0.28175202,0.21194868
0.20725213,0.47407022,0.2815052,0.03717252
0.1175048,0.4734515,0.36486143,0.04418221
0.6791225,0.03372813,0.18611637,0.10103301
0.23161335,0.4002518,0.35278857,0.015346271
0.2811353,0.06490216,0.31229576,0.34166682
0.15343884,0.024191108,0.5262456,0.29612452
0.3636626,0.28225714,0.08636675,0.2677135
0.3949082,0.2039836,0.15826143,0.24284679
0.41002384,0.4403857,0.091793306,0.057797145
0.16220142,0.27734464,0.33072108,0.22973286
0.17431267,0.061559066,0.3215123,0.442616
0.42360395,0.30862504,0.2350066,0.032764416
0.31261614,0.26174942,0.14450455,0.28112993
0.59021205,0.07871757,0.089729406,0.241341
0.13264322,0.24441583,0.44966525,0.17327565
0.17551273,0.45397416,0.1707987,0.19971439
0.3576684,0.04614545,0.38370088,0.2124853
0.2233928,0.31752947,0.17079136,0.28828636
0.39220428,0.116536155,0.3160725,0.1751871
0.4097375,0.14522375,0.32718426,0.117854476
0.19705795,0.15210591,0.3373485,0.31348765
0.36074403,0.1415377,0.33931586,0.15840241
0.5411054,0.017746639,0.100417934,0.34073004
0.33256888,0.27217695,0.34227195,0.05298226
0.38020405,0.15958224,0.11210693,0.3481068
0.27764937,0.2964236,0.098601826,0.3273252
0.30501243,0.09013623,0.3573392,0.2475121
0.41755322,0.021262849,0.15774332,0.4034406
0.27086425,0.121475644,0.32670584,0.28095424
0.29499054,0.36837575,0.29714993,0.039483838
0.4047713,0.049382094,0.23482925,0.3110174
0.3568537,0.21397589,0.21412648,0.21504393
0.4154306,0.13431291,0.4115823,0.03867417
0.1472771,0.36153817,0.3235513,0.1676335
0.275335,0.29348183,0.31037182,0.12081136
0.29861838,0.025587926,0.36902642,0.30676734
0.36036795,0.13072123,0.20446613,0.30444464
0.23908001,0.362896,0.18584995,0.21217397
0.17318681,0.18782073,0.31246585,0.3265266
0.29058254,0.094203725,0.38516885,0.23004495
0.13308255,0.2675702,0.36485338,0.2344938
0.38833362,0.3402139,0.08286091,0.18859157
0.24630651,0.04987507,0.46378207,0.24003637
0.35368797,0.1906563,0.31676546,0.13889031
0.13221578,0.368299,0.38752303,0.11196217
0.29872647,0.5189518,0.14283057,0.039491158
0.15042041,0.22681779,0.31831595,0.30444586
0.24553949,0.05023895,0.45069048,0.25353113
0.34616512,0.25813305,0.116434544,0.27926734
0.2243664,0.060472976,0.2503285,0.46483213
0.3411395,0.29755875,0.1709751,0.19032665
0.3426649,0.35819238,0.093033165,0.20610954
0.18148057,0.20593876,0.5777042,0.034876455
0.29602253,0.18430473,0.28627548,0.23339728
0.10025432,0.3126863,0.53661615,0.050443254
0.06286938,0.2029654,0.48729506,0.24687016
0.45875692,0.3569213,0.11024047,0.07408136
0.32576415,0.19310248,0.07539419,0.4057392
0.3295602,0.2053247,0.30844703,0.1566681
0.20208812,0.23800105,0.17938703,0.38052377
0.4687324,0.074523725,0.038165297,0.4185786
0.29467782,0.15581223,0.30347624,0.2460337
0.23400936,0.13084924,0.2453529,0.3897885
0.409958,0.29218537,0.23730077,0.060555797
0.35868555,0.2554271,0.0291456,0.3567418
0.1755725,0.02896409,0.42531756,0.37014583
0.27023378,0.09471757,0.31938848,0.31566018
0.23429936,0.27280468,0.28108957,0.21180634
0.28787443,0.11986379,0.30632275,0.28593895
0.44376704,0.11245428,0.38230494,0.061473783
0.17661792,0.3008255,0.22848426,0.2940723
0.4772758,0.4018506,0.055421352,0.06545223
0.37692592,0.14032122,0.38371322,0.0990397
0.478873,0.042661544,0.12615868,0.3523067
0.28776044,0.27333078,0.14675575,0.29215303
0.19988827,0.36969203,0.10554553,0.3248742
0.37187004,0.127932,0.26115745,0.2390405
0.11747416,0.4931943,0.18288253,0.20644896
0.22260594,0.2495995,0.37750548,0.15028906
0.23775038,0.026653303,0.41250315,0.3230931
0.14618838,0.26581252,0.45992234,0.12807682
0.309234,0.23228694,0.21504138,0.24343769
0.2910917,0.33255586,0.3074904,0.068861976
0.33988857,0.26612774,0.22978655,0.16419718
0.19429637,0.33916068,0.18443687,0.282106
0.36849767,0.34788242,0.02929471,0.25432518
0.35542852,0.0320604,0.31479135,0.29771972
0.2954209,0.20500885,0.41306612,0.08650405
0.3916406,0.14869227,0.12017702,0.3394901
0.28724918,0.2991356,0.16158354,0.25203174
0.5285722,0.111291535,0.03993332,0.32020298
0.30307174,0.06510343,0.5051319,0.12669292
0.20784798,0.31727043,0.1672449,0.30763665
0.4989191,0.047668386,0.31574467,0.13766783
0.30181652,0.49027023,0.18322079,0.02469244
0.2783998,0.040728282,0.46206418,0.21880773
0.2894652,0.034397338,0.2698791,0.40625837
0.44549868,0.32764074,0.05671768,0.17014295
0.102785796,0.35008705,0.3043365,0.24279068
0.27548552,0.31797934,0.053352512,0.35318255
0.3576067,0.27292156,0.2268933,0.14257844
0.3610854,0.19454002,0.117492236,0.32688227
0.31540397,0.32439503,0.30491742,0.0552835
0.366262,0.016402353,0.29905853,0.31827718
0.42477852,0.020361435,0.27140787,0.28345215
0.31493375,0.18148525,0.30567303,0.19790801
0.27419034,0.23617893,0.32946375,0.16016693
0.37976432,0.038902495,0.333968,0.24736518
0.5326357,0.030588984,0.3429658,0.09380951
0.16212384,0.38515833,0.15196589,0.30075192
0.19365442,0.21016103,0.31877053,0.277414
0.14468709,0.32692826,0.34879306,0.17959158
0.121367626,0.35324025,0.30539557,0.21999654
0.34574732,0.15711041,0.25917423,0.23796806
0.43289188,0.16947362,0.27747715,0.120157346
0.28098306,0.38154405,0.21741384,0.120059095
0.39970443,0.04894916,0.31266513,0.23868124
0.25532138,0.34428343,0.23416848,0.16622669
0.20824315,0.23189324,0.29385105,0.26601255
0.5043576,0.022196367,0.43318608,0.040259965
0.32896197,0.33596435,0.28991762,0.045156088
0.43813244,0.09500705,0.2143276,0.2525329
0.3085266,0.2008069,0.04562355,0.44504297
0.14157419,0.35372955,0.23199701,0.27269924
0.2853534,0.22926651,0.25679198,0.2285881
0.48861608,0.09812422,0.10465647,0.3086032
0.12264772,0.5630663,0.27000746,0.0442785
0.3725832,0.33387247,0.06801084,0.22553347
0.3043026,0.17936286,0.26976648,0.24656808
0.15269208,0.4992797,0.110372946,0.23765528
0.4586429,0.034864053,0.27315784,0.23333515
0.18335864,0.35858282,0.19412726,0.26393127
0.3015767,0.23517722,0.1959421,0.26730397
0.29954213,0.46792096,0.17661428,0.055922586
0.3279201,0.24029239,0.11055698,0.3212305
0.33079982,0.3028477,0.16644499,0.19990748
0.25505987,0.037458465,0.57856745,0.12891425
0.26538113,0.31064996,0.18364218,0.24032676
0.043307077,0.54429555,0.3842325,0.028164856
0.50795525,0.26117912,0.037767924,0.19309771
0.31639057,0.3879337,0.14303906,0.15263669
0.25895113,0.37674904,0.28271398,0.081585884
0.29151782,0.19547503,0.30287835,0.21012874
0.18587357,0.22735427,0.5672919,0.01948026
0.16509181,0.30371222,0.2710017,0.2601943
0.2614925,0.1543568,0.3860314,0.19811937
0.33933756,0.3283189,0.043962486,0.2883811
0.045546897,0.36890477,0.32293585,0.2626125
0.1739197,0.32328603,0.30003536,0.20275892
0.26686364,0.21574745,0.289894,0.2274949
0.34482306,0.25339517,0.1761896,0.22559215
0.33146697,0.03568382,0.32734764,0.30550164
0.20683095,0.37037352,0.22310169,0.19969383
0.3832359,0.2760159,0.09741251,0.24333562
0.4085905,0.31971112,0.15243317,0.119265266
0.30979466,0.2549707,0.38165182,0.053582806
0.20717278,0.5219412,0.24770239,0.023183635
0.5627019,0.16000389,0.17861101,0.09868314
0.5769454,0.026995784,0.31617683,0.07988192
0.11707316,0.38829166,0.119603366,0.37503186
0.41101772,0.109089665,0.36509857,0.11479401
0.31057972,0.16921797,0.2254142,0.2947881
0.19548818,0.32313848,0.32877883,0.15259452
0.5750329,0.027881801,0.15844661,0.23863868
0.09247951,0.37692812,0.3609881,0.16960432
0.21315914,0.34159914,0.29259297,0.15264878
0.31595126,0.21942785,0.1586254,0.30599552
0.269623,0.16433665,0.17454314,0.39149722
0.4120667,0.13712354,0.073600695,0.37720907
0.517268,0.07543301,0.0860023,0.32129675
0.3526883,0.18644911,0.3388415,0.12202106
0.10851942,0.48274547,0.102668285,0.3060669
0.35045588,0.37096325,0.24192469,0.03665615
0.3045134,0.2424409,0.20662832,0.24641736
0.35355204,0.20886634,0.3137331,0.12384846
0.28363875,0.058912776,0.470155,0.18729353
0.34618706,0.014580228,0.2698651,0.3693676
0.3688766,0.021714047,0.28916353,0.32024583
0.24585862,0.38083982,0.21568087,0.15762064
0.4738199,0.09048357,0.124219835,0.3114768
0.3416444,0.11062384,0.15315238,0.39457944
0.44141853,0.3065561,0.031066928,0.22095844
0.3650387,0.2740098,0.13132554,0.229626
0.0978624,0.29003012,0.33512896,0.27697855
0.2486191,0.20120548,0.23435745,0.315818
0.4059333,0.030089442,0.27660036,0.2873769
0.41013646,0.24676356,0.17389351,0.16920638
0.1780638,0.3896639,0.30771738,0.12455494
0.056475453,0.13063698,0.3192675,0.49362013
0.32716236,0.04262159,0.1927606,0.4374555
0.22408976,0.19921012,0.10160353,0.47509655
0.35478178,0.16720887,0.25727484,0.22073449
0.1277031,0.35985902,0.35863233,0.15380555
0.32621342,0.18005292,0.3146284,0.17910527
0.25871113,0.23803286,0.23687948,0.26637655
0.4296664,0.27250272,0.02719518,0.2706357
0.23478764,0.11974293,0.33936086,0.3061086
0.2670664,0.022475487,0.32310063,0.3873575
0.31510708,0.4166116,0.13272837,0.13555296
0.24364147,0.35835928,0.2926524,0.10534681
0.32916954,0.31726477,0.21863644,0.1349293
0.4990396,0.3472571,0.036453053,0.11725022
0.22580361,0.29492086,0.18371603,0.29555956
0.36182734,0.1346039,0.33755574,0.16601306
0.3117281,0.09381038,0.31077027,0.28369123
0.15629826,0.2964619,0.29157054,0.25566927
0.40672198,0.13242465,0.23824646,0.22260697
0.18277475,0.3309367,0.36012712,0.12616144
0.35063902,0.28464335,0.14035112,0.22436652
0.18972068,0.01595977,0.6840226,0.11029702
0.15018843,0.23731919,0.30116135,0.31133103
0.48819354,0.11622079,0.05463622,0.3409494
0.34176847,0.04766661,0.4436433,0.16692166
0.28624293,0.22293574,0.42159617,0.06922513
0.42351,0.17537408,0.23795311,0.16316281
0.060476296,0.36957696,0.54242355,0.027523207
0.14436328,0.3109986,0.2607583,0.2838798
0.3425379,0.12384741,0.31104767,0.22256698
0.25684845,0.094767824,0.32181057,0.3265732
0.3185752,0.3422561,0.21363012,0.12553863
0.39890373,0.045561165,0.5124801,0.04305502
0.34866893,0.30574328,0.040296417,0.30529135
0.33584073,0.3424567,0.22476801,0.096934535
0.07870888,0.5641951,0.04008465,0.3170114
0.38472357,0.35376924,0.054300204,0.20720698
0.35634646,0.29286242,0.16999352,0.18079755
0.19969569,0.34126702,0.36291102,0.096126236
0.3641136,0.26214704,0.16185471,0.21188459
0.21187925,0.0661185,0.6548243,0.067177914
0.4074618,0.121986166,0.21194498,0.2586071
0.37144038,0.034163937,0.3012714,0.29312432
0.3693268,0.023998747,0.268956,0.3377185
0.43238607,0.053016897,0.15152478,0.36307225
0.2863743,0.119604304,0.41751397,0.17650738
0.30268887,0.16558355,0.2854349,0.2462927
0.24533184,0.31605515,0.11857388,0.32003906
0.24971606,0.01559619,0.27186602,0.46282175
0.34187853,0.2644056,0.16185892,0.23185697
0.1872105,0.39609277,0.31034216,0.10635454
0.31447485,0.2575707,0.29713023,0.13082425
0.1265199,0.32045984,0.30373567,0.24928452
0.19853015,0.2507347,0.2521023,0.29863292
0.19523704,0.2361887,0.26526135,0.30331293
0.15840471,0.29460204,0.31470197,0.23229124
0.28396758,0.019931007,0.54758215,0.14851923
0.34418294,0.2711948,0.13338907,0.2512332
0.32581177,0.35388806,0.028773226,0.29152694
0.31118652,0.06244792,0.5785499,0.04781557
0.37909985,0.38205126,0.19864918,0.040199753
0.07038834,0.5911286,0.23724414,0.10123893
0.37718105,0.16476604,0.27240542,0.1856475
0.03692347,0.4479007,0.46277136,0.05240448
0.26454324,0.03990371,0.33756307,0.35799
0.2967682,0.33636895,0.17811286,0.18875
0.6067372,0.016509011,0.30988,0.06687383
0.61771166,0.15129714,0.073935546,0.15705566
0.20248169,0.035339087,0.30051264,0.46166655
0.4263518,0.028815424,0.32182005,0.22301276
0.23178329,0.5446215,0.16922864,0.054366563
0.16880552,0.38384315,0.19422859,0.25312275
0.3905763,0.10467031,0.15126128,0.3534921
0.094582245,0.39075238,0.3798769,0.13478842
0.107545786,0.054541644,0.47178325,0.36612937
0.22420979,0.02258,0.39539298,0.35781723
0.36324626,0.27629238,0.19646762,0.16399372
0.22692491,0.015211561,0.60039026,0.15747327
0.32475856,0.10788109,0.21444976,0.3529106
0.11174721,0.015230736,0.60884726,0.2641748
0.27862373,0.27559322,0.14185408,0.30392894
0.11609188,0.3922024,0.39254615,0.09915958
0.7641467,0.08169064,0.026419677,0.12774304
0.0888863,0.25316083,0.36574093,0.29221195
0.40990964,0.027911717,0.20348793,0.3586907
0.19916917,0.29642132,0.2718282,0.23258127
0.22086403,0.2979159,0.45816785,0.023052191
0.5258253,0.03698694,0.04700268,0.39018503
0.38719353,0.10917481,0.23083223,0.27279952
0.28478706,0.12294865,0.29306638,0.2991979
0.31295192,0.11942912,0.37464434,0.19297466
0.3357803,0.32050747,0.15738192,0.1863304
0.1946806,0.12525854,0.14630125,0.53375965
0.23929048,0.4117357,0.12488559,0.22408822
0.23371375,0.07922147,0.3896447,0.2974201
0.54772156,0.118447855,0.24972673,0.08410379
0.15777268,0.26729044,0.32444212,0.25049478
0.07606,0.35157046,0.39963382,0.17273572
0.2495615,0.10819758,0.2397422,0.40249872
0.37486643,0.031559106,0.33681965,0.25675476
0.08615752,0.18227686,0.57972735,0.15183833
0.24282843,0.15221697,0.3131015,0.2918531
0.50341487,0.2196594,0.12882477,0.14810096
0.17151591,0.57398605,0.08350136,0.17099667
0.53013974,0.05373832,0.13255684,0.28356513
0.30344728,0.04330482,0.30048478,0.35276312
0.39747813,0.41126385,0.11201459,0.07924342
0.3287379,0.24747501,0.3027699,0.12101721
0.7353422,0.0369508,0.0879669,0.13974012
0.29090846,0.1961159,0.34847358,0.16450208
0.105404794,0.3268517,0.28558004,0.28216347
0.39490104,0.3551869,0.03991981,0.20999214
0.2137111,0.2653668,0.27069506,0.250227
0.36417517,0.42433795,0.08771346,0.123773426
0.784487,0.052455228,0.0759626,0.08709513
0.50013775,0.29225603,0.066803165,0.14080311
0.03395453,0.44676208,0.48759508,0.031688347
0.33946106,0.3535094,0.27182367,0.03520585
0.18642433,0.27864298,0.24904013,0.28589252
0.51143676,0.020778527,0.14454313,0.32324156
0.18324704,0.312558,0.30349138,0.20070359
0.15807033,0.22598875,0.36784047,0.24810046
0.17734309,0.19357617,0.3888662,0.24021457
0.23625708,0.41439456,0.2932495,0.056098882
0.32843727,0.06565426,0.37817883,0.22772962
0.2275425,0.20441288,0.4034081,0.16463651
0.29735044,0.40201348,0.25820687,0.042429138
0.3599934,0.15180394,0.2855317,0.2026709
0.3435783,0.04030286,0.51985896,0.09625994
0.28040463,0.38860342,0.0528274,0.2781646
0.4224961,0.17581503,0.10718822,0.29450062
0.103021465,0.44209522,0.24082273,0.21406062
0.10304526,0.36419022,0.29135987,0.24140464
0.3743389,0.2552872,0.32681584,0.04355808
0.33922064,0.32442906,0.28350428,0.052846078
0.31327754,0.22071265,0.21130373,0.25470608
0.40177065,0.3854638,0.03955402,0.17321146
0.07644971,0.4582988,0.42139232,0.043859214
0.28717563,0.16584663,0.34867394,0.19830377
0.5241382,0.035357337,0.19625926,0.24424517
0.23065501,0.264965,0.2890206,0.21535943
0.13631678,0.099010214,0.4504291,0.31424382
0.37074333,0.3262141,0.14445421,0.15858838
0.43088222,0.019937506,0.17443475,0.37474546
0.41053122,0.35555267,0.17163254,0.062283598
0.22803283,0.13751104,0.3091429,0.3253133
0.43136358,0.056732636,0.046830554,0.46507314
0.2658644,0.02809473,0.40632883,0.29971203
0.33213753,0.030710753,0.4055117,0.23164001
0.40240413,0.083435506,0.27843142,0.23572893
0.49684277,0.28937793,0.12010926,0.09367001
0.42408824,0.12891087,0.13541369,0.31158724
0.41150257,0.19172797,0.08459605,0.31217346
0.30075228,0.34799394,0.22351435,0.12773944
0.34519252,0.20132765,0.22978082,0.22369894
0.20203798,0.39274693,0.1114358,0.29377937
0.413926,0.26514956,0.25591603,0.06500835
0.33498117,0.2796121,0.28764263,0.09776415
0.28847274,0.122313954,0.56254566,0.026667658
0.14098719,0.4129078,0.31759414,0.12851088
0.16965905,0.3321593,0.28454262,0.21363907
0.22664177,0.07197141,0.37187937,0.32950747
0.21314321,0.23871474,0.295249,0.25289303
0.38100725,0.11376597,0.295406,0.2098207
0.09922118,0.25226483,0.5684525,0.08006149
0.5060118,0.16237271,0.13683341,0.19478208
0.5209783,0.087782614,0.27497268,0.11626648
0.42682055,0.043544784,0.35402748,0.17560717
0.33304724,0.032368667,0.35685304,0.2777311
0.21681525,0.37706888,0.16444091,0.24167499
0.14223257,0.3020944,0.20482048,0.35085255
0.21473688,0.5129053,0.22994065,0.042417232
0.19161415,0.13771975,0.46193153,0.2087345
0.1659758,0.4731269,0.33390242,0.026994871
0.4409768,0.2158153,0.076315574,0.26689228
0.37398294,0.2349331,0.25223035,0.13885361
0.21613488,0.323696,0.18995352,0.2702156
0.30006444,0.2506238,0.38196605,0.06734573
0.24776703,0.27742043,0.35654035,0.11827215
0.14896385,0.30597743,0.19422925,0.35082945
0.31876096,0.20540528,0.2526538,0.22317998
0.077512905,0.3373813,0.419989,0.16511679
0.17323235,0.37457022,0.34876862,0.10342879
0.1603917,0.30278328,0.38831323,0.14851184
0.32089654,0.23708613,0.29089764,0.1511197
0.16409518,0.24028869,0.21270113,0.38291502
0.08623988,0.3497175,0.32085747,0.24318519
0.13038383,0.43817472,0.12837127,0.30307016
0.08957326,0.025246102,0.6934576,0.19172308
0.31207144,0.26077706,0.36079928,0.066352256
0.24643834,0.20326865,0.2195368,0.33075622
0.2783379,0.26541483,0.24370503,0.2125422
0.33781055,0.25808853,0.23591655,0.16818434
0.17337835,0.29341137,0.34937873,0.18383157
0.37695417,0.026720101,0.119187325,0.47713843
0.39254418,0.18935712,0.15170301,0.26639572
0.23482129,0.33716822,0.13345484,0.29455563
0.27902353,0.15190244,0.46771938,0.101354696
0.41294694,0.14165016,0.07450358,0.37089938
0.49266455,0.035970863,0.17082818,0.30053645
0.26996443,0.23076123,0.2634729,0.23580141
0.1785462,0.026951823,0.73136824,0.063133724
0.37834483,0.38189244,0.03847847,0.20128427
0.37893096,0.1234423,0.27557096,0.22205575
0.346974,0.2091358,0.1015848,0.34230548
0.37861523,0.30122674,0.21589406,0.10426403
0.2650973,0.1717808,0.31810322,0.24501868
0.20999812,0.38350993,0.33940274,0.0670891
0.30162236,0.24191225,0.31246462,0.14400077
0.36509064,0.17882511,0.28314573,0.17293853
0.17179987,0.09345112,0.38259098,0.35215804
0.32235256,0.10744248,0.31497142,0.2552335
0.4101489,0.32108897,0.09937868,0.1693834
0.19739477,0.6030646,0.021440946,0.17809972
0.48194098,0.30271333,0.15261549,0.06273016
0.32995838,0.048148338,0.3743776,0.2475157
0.33362553,0.2342819,0.24185677,0.19023584
0.38063332,0.27498913,0.088238016,0.25613955
0.36169338,0.36808178,0.19601281,0.07421204
0.34855407,0.18643588,0.22281432,0.24219579
0.37185064,0.21678816,0.25553775,0.15582345
0.42093775,0.23948199,0.18982935,0.14975089
0.1632793,0.09522493,0.53638995,0.20510589
0.2811906,0.076331526,0.4549602,0.18751766
0.36619878,0.15624419,0.33171934,0.14583771
0.15874226,0.42587435,0.20409063,0.2112928
0.4130331,0.10699454,0.41195464,0.06801776
0.10210306,0.3355073,0.40524924,0.1571404
0.33423302,0.14997008,0.29955575,0.21624118
0.16108002,0.34349954,0.4210888,0.07433163
0.2834779,0.050276063,0.31562138,0.35062468
